RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5283,15744622,Osorio,822,France,Male,32,8,116358.0,1,1,0,108798.36,0
6462,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
3872,15662091,Adams,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
4381,15812241,Udinese,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0
7137,15689781,Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
5858,15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85,1
1875,15590268,Chu,529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
8793,15766137,Muir,497,France,Male,34,2,0.0,2,1,1,83087.13,0
7492,15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,0
3447,15764654,Zikoranachidimma,649,France,Male,37,9,87374.88,2,1,1,247.36,0
4177,15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
3775,15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83,1
9231,15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6,0
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
3817,15602554,Vorobyova,664,France,Female,31,9,114519.57,2,0,1,79222.02,0
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
4415,15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
3867,15656840,Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28,0
3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23,1
9793,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
9121,15796838,Chibugo,703,Spain,Male,58,4,92930.92,1,0,1,85148.78,0
8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79,0
5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0
9494,15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82,0
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
5391,15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12,1
7453,15636562,Muravyova,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0
8126,15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0
6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0
2145,15613712,Boag,634,Spain,Male,34,1,0.0,2,1,0,61995.57,0
2830,15759913,Trentini,553,Germany,Male,43,6,85200.82,2,1,1,160574.09,0
9385,15686242,Otutodilichukwu,771,France,Female,57,4,0.0,1,0,0,85876.67,1
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
2158,15750649,Uwakwe,744,France,Female,44,3,0.0,2,1,1,189016.14,0
1325,15765537,Liang,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0
2208,15731507,Mackenzie,456,France,Female,33,1,188285.68,1,0,0,58363.94,0
9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
922,15743411,Chiawuotu,609,Spain,Male,61,1,0.0,1,1,0,22447.85,1
1042,15692317,Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,0
4228,15789941,Yevseyev,633,France,Female,36,6,125130.28,1,0,0,125961.48,0
5790,15726103,Tsou,689,Germany,Female,55,1,76296.81,1,1,0,42364.75,1
4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0
662,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
935,15790299,Williamson,592,Spain,Male,37,9,0.0,3,1,1,10656.89,0
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0
2156,15725997,She,660,France,Female,35,6,100768.77,1,1,0,19199.61,0
2906,15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0
5061,15681928,Yancy,577,France,Female,35,4,108155.49,1,1,0,105407.79,0
8220,15607560,Groom,572,France,Female,39,2,0.0,2,1,1,555.28,0
8976,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
6820,15787602,Carter,568,Spain,Male,39,5,0.0,2,1,1,129569.92,0
4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
4807,15617252,Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51,0
7414,15604536,Vachon,850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
2847,15674950,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0
9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1
2025,15633043,Fedorova,545,Spain,Female,39,6,0.0,1,0,0,38410.74,1
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
8006,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0
9876,15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58,0
9481,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05,0
7332,15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1
9151,15602030,Ramirez,717,France,Male,28,4,128206.79,1,1,1,54272.12,0
9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
8882,15618647,Kornilova,744,France,Male,29,1,43504.42,1,1,1,119327.75,0
4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
742,15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0
9139,15771668,Henderson,578,France,Male,59,10,185966.64,1,0,0,9445.42,1
6476,15566030,Tu,497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1
9136,15664432,Chao,727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1
9375,15632538,Watson,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
4366,15716328,Miller,501,France,Female,40,2,0.0,2,0,0,141946.92,0
2997,15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
1927,15716023,Pearson,693,France,Male,31,1,0.0,2,0,1,182270.88,0
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0
5516,15742534,Faulk,527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
2951,15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
8194,15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59,0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
3399,15793196,Kelly,759,France,Male,41,9,0.0,2,0,1,190294.12,0
9791,15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
2942,15792008,Zetticci,555,Spain,Female,26,9,0.0,2,0,1,158918.03,0
9706,15572374,Hopetoun,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
678,15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
2920,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96,0
8601,15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1
2867,15631848,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,0
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0
3819,15740147,Cremonesi,725,France,Female,44,10,0.0,1,0,1,93777.61,0
3257,15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
5824,15573628,Greene,751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1
7160,15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1
8346,15763898,Toscani,568,Spain,Female,46,3,0.0,2,1,1,29372.62,0
3960,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0
5450,15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56,0
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
3495,15568120,Lacross,681,France,Female,37,7,69609.85,1,1,1,72127.83,0
2710,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02,0
5185,15677146,Obiajulu,728,France,Female,28,4,142243.54,2,1,0,33074.51,0
8942,15810660,Boyle,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0
9684,15607112,Chiawuotu,606,France,Male,32,6,0.0,2,0,1,36540.63,0
3794,15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1
1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62,1
6701,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
3273,15793890,Harriman,728,France,Female,59,4,0.0,1,1,1,163365.85,1
3736,15759274,Micklem,447,France,Female,32,10,0.0,1,1,1,151815.76,0
654,15664610,Campbell,459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1
7227,15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3,0
4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61,0
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0
3705,15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49,0
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0
4124,15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0
5669,15720919,Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,1
7496,15589541,Sutherland,557,France,Female,27,2,0.0,2,0,1,4497.55,0
9608,15806918,Ireland,674,France,Male,28,5,0.0,1,1,1,151925.25,0
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
4731,15576550,Ugochukwu,619,Spain,Female,38,1,0.0,1,1,0,112442.63,1
9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1
9082,15741078,Greece,736,France,Male,54,7,111729.47,2,0,1,84920.49,0
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
1774,15721303,O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0
2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
5719,15814519,Kamdibe,648,France,Female,37,7,0.0,2,1,0,194238.92,0
2252,15631333,Wade,677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
1160,15690664,Liang,729,Spain,Male,37,10,0.0,2,1,0,100862.54,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
2541,15769703,West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01,0
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1
7169,15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01,0
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
7467,15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78,0
5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0
2235,15713655,Calabrese,720,France,Female,38,10,0.0,2,1,1,56229.72,1
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
1475,15598782,Pinto,755,Germany,Female,30,6,154221.37,2,0,1,62688.55,0
4860,15647111,White,794,Spain,Female,22,4,114440.24,1,1,1,107753.07,0
2225,15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
4058,15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33,0
1409,15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02,0
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0
2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0
4665,15580719,Davis,697,France,Female,23,10,0.0,2,1,1,79734.23,0
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
5588,15615004,Anderson,730,France,Female,37,1,0.0,2,1,1,124364.63,0
8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52,0
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
4117,15748068,Boyle,571,Spain,Female,31,3,0.0,2,1,1,194667.92,0
9005,15723153,Wearing,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0
9031,15799635,Arbour,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1
9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
2746,15669957,Drake,655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0
6375,15807473,Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24,0
7347,15720644,Martin,789,France,Male,27,6,0.0,2,1,0,103603.65,0
3420,15684103,Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1,0
1258,15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73,0
1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42,0
3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39,0
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0
3220,15611191,Scott,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
4935,15806913,Bishop,670,France,Female,54,2,95507.12,1,1,1,63213.31,0
7770,15757473,Chukwujamuike,766,France,Female,27,7,158786.67,2,0,1,47579.25,0
603,15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,0
3693,15715394,Greece,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0
7261,15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,0
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
5269,15687648,Nicholson,691,France,Male,28,1,0.0,2,0,0,92865.41,0
6934,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0
9108,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0
7344,15763194,Milanesi,643,France,Male,34,7,0.0,2,0,1,100304.13,0
3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
9708,15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47,0
8785,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
2411,15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54,0
439,15783501,Findlay,800,France,Female,38,2,168190.33,2,1,0,68052.08,0
8906,15661745,Browne,557,France,Male,36,3,0.0,1,0,1,144078.02,0
2702,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61,0
4738,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
4594,15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29,0
1226,15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0
416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
295,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96,0
6504,15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0
9094,15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89,0
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
4772,15716619,Chiebuka,580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
9387,15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08,0
3826,15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
6472,15800233,Okwuadigbo,850,France,Female,40,5,0.0,2,1,0,35034.15,0
1080,15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0
2075,15805303,Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
8486,15724269,Yao,670,France,Male,25,7,0.0,2,1,1,144723.38,0
913,15566091,Thomsen,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
6297,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23,0
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0
8034,15576526,Steele,850,Spain,Male,36,6,0.0,2,0,1,41291.05,0
9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81,0
7881,15612418,Virgo,744,France,Female,38,9,0.0,2,0,0,20940.76,0
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
4333,15771543,Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1
4640,15567078,Kovaleva,789,France,Female,27,8,66201.96,1,1,1,79458.12,0
9740,15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96,0
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0
8836,15589361,Chikwendu,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0
4714,15764448,Mackenzie,837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1
9697,15638788,Mack,550,France,Male,32,8,97514.07,1,1,1,199138.84,0
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,0
4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
8171,15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
9389,15707138,Nagy,679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
4841,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78,0
3374,15578251,Fang,644,France,Male,37,2,186347.97,2,1,0,92809.73,0
8139,15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
4737,15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99,0
9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0
4439,15583850,Davidson,672,Germany,Male,68,0,126061.51,2,1,1,184936.77,0
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
3382,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27,0
3216,15684861,Thomson,726,France,Female,32,8,0.0,2,0,0,185075.63,0
1747,15765694,Bage,584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
9340,15722845,Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
5535,15678725,Chamberlin,658,France,Female,29,8,0.0,2,0,1,130461.09,0
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24,0
3667,15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0
6271,15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0
